AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
5160620.491639989,14138.686278465724,03120003,980735.871151,3189008.9439148325,1178011.5439171505,3896621.560897687,85987.38682515158,0.0,8737.010805246116,3227.4288874442477,10675.675509308732,235.58188171274406,0.0
582620.5446878173,1596.2206703775817,03130001,1010289.02075,4608044.239419514,17403.523842222956,113984.34174623062,451232.67909936374,0.0,12624.778738135656,47.680887238967,312.28586779789214,1236.2539153407226,0.0
1400321.8473908072,3836.498212029609,03130002,1950991.56694,10206790.21119908,193821.10851327644,238225.30403712674,968275.4348404041,0.0,27963.8087978057,531.0167356528121,652.6720658551418,2652.809410521655,0.0
3448519.1649884447,9447.997712297109,03140101,1971440.48607,3756351.6691589137,2465529.89715454,924949.056996167,58040.21083773771,0.0,10291.374436051818,6754.876430560383,2534.107005468951,159.01427626777453,0.0
2399470.8157453733,6573.892645877735,03150105,1018563.49356,5621663.2090103235,29740.145115528918,1658473.8899582373,711256.7806716069,0.0,15401.817010987188,81.47984963158608,4543.764082077362,1948.648714168786,0.0
2816512.9172487725,7716.473745887048,03150106,1663280.13734,8972023.38739937,93781.78456798973,1640987.7028946474,1081743.4297861354,0.0,24580.885992874984,256.93639607668416,4495.856720259308,2963.680629551056,0.0
1108335.8069482327,3036.5364573924185,03160105,509007.521735,2362273.927136846,180721.81252263987,755785.2486253588,171828.74580023394,0.0,6471.9833620187555,495.12825348668457,2070.644516781805,470.7636871239286,0.0
75605400.03189223,207138.08227915678,03090204,2555113.40214,357240.04568764754,4794716.113086564,70410227.68246499,400456.2363406644,0.0,978.7398511990343,13136.208529004283,192904.7333766164,1097.1403735360668,0.0
10842349.176747471,29705.066237664305,03100206,546467.324263,132813.60793734892,412297.30225048395,10356867.348338146,73184.52615884179,0.0,363.87289845849017,1129.581650001326,28374.979036542863,200.5055511201145,0.0
12915699.919099826,35385.479230410485,03130004,805650.330667,3103988.011524296,160005.28052010344,12536255.269744983,219439.3688347404,0.0,8504.07674390218,438.3706315619272,34345.90484861639,601.2037502321655,0.0
10874602.016366579,29793.430181826243,03130012,826498.461098,2307917.594803078,483367.913836353,10239853.621793956,151380.48073627002,0.0,6323.0619035700765,1324.2956543461726,28054.393484367003,414.74104311306854,0.0
4909492.002286828,13450.663019963913,03140203,992583.176858,3136574.4631944774,653695.2606536614,4089540.2712464556,166256.47038671083,0.0,8593.3546936835,1790.9459195990726,11204.219921223166,455.49717914167354,0.0
1069642.5892602825,2930.527641808993,03150202,1170213.07744,6390065.5328353895,165728.1441698756,530978.0763465976,372936.3687438093,0.0,17507.02885708326,454.04971005445367,1454.7344557441031,1021.7434760104364,0.0
3596907.567204085,9854.541280011192,03160104,704051.538527,1998015.216827897,351143.2255618857,2417811.5055822427,827952.8360599568,0.0,5474.01429267917,962.0362344161251,6624.141111184226,2268.3639344108406,0.0
934847.837005916,2561.2269507011397,03160110,635897.90641,3541272.3294110065,18280.003562392387,352177.3749827775,564390.4584607462,0.0,9702.11597098906,50.08220154080106,964.8695205007604,1546.2752286595787,0.0
867591.112539804,2376.9619521638465,03160204,619292.460263,1945171.4767536523,597529.2119965282,217640.51965692366,52421.380886352075,0.0,5329.236922612746,1637.0663342370635,596.2753963203388,143.62022160644403,0.0
4683338.927660947,12831.065555235471,03160205,551937.227547,668622.3769493224,445159.5498463879,4090558.689779049,147620.6880355105,0.0,1831.8421286282805,1219.615205058597,11207.010108983695,404.4402411931795,0.0
741466.0906539514,2031.4139469971271,03170001,586244.807141,2679605.5272507663,184839.54606747866,254416.33610202206,302210.2084844507,0.0,7341.385006166483,506.4097152533662,697.031057813759,827.973173930002,0.0
441121.9445858373,1208.5532728379105,03170003,423135.145317,2047809.9837340252,171891.31199665784,160914.83995972373,108315.79262945577,0.0,5610.438311600069,470.9351013607064,440.8625752321198,296.7555962450843,0.0
2138489.521872462,5858.875402390307,03170004,1124360.96691,5229964.299663825,377139.89092998096,1019983.3169789476,741366.3139635334,0.0,14328.669314147466,1033.2599751506327,2794.4748410382126,2031.1405862014612,0.0
1502214.2277346689,4115.655418451148,03170007,809534.541891,3010115.7915317635,659170.5506228221,633408.6784456981,209634.9986661486,0.0,8246.892579539079,1805.9467140351292,1735.366242316981,574.3424620990372,0.0
2625720.6224793755,7193.755130080481,03180001,1572927.33578,6877891.066400312,734711.5683688511,645008.720592404,1246000.3335181205,0.0,18843.53716822003,2012.908406490003,1767.1471797052166,3413.6995438852614,0.0
2352103.9050694946,6444.12028786163,03180004,1136247.75241,2762226.96032674,1097352.393267843,727459.9204461984,527291.5913554534,0.0,7567.745096785589,3006.4449130625835,1993.0408779347902,1444.6344968642559,0.0
1770338.1335377814,4850.241461747346,03180005,780655.97575,2497633.347115043,322010.4180936789,814127.781155322,634199.9342887808,0.0,6842.831087986419,882.2203235443258,2230.4870716584164,1737.534066544605,0.0
15325448.518035043,41987.53018639738,04100007,1065834.11476,546301.886572921,9672.096431404801,15220697.615971608,95078.80563203128,0.0,1496.7174974600573,26.498894332615894,41700.54141362084,260.4898784439213,0.0
3623268.5865832353,9926.763250912973,03130011,715384.074539,2002396.0707099552,1094590.0945662656,2498552.2018276844,30126.290189285457,0.0,5486.016632082069,2998.8769714144264,6845.34849815804,82.5377813405081,0.0
2885914.9559233156,7906.616317598125,03140107,695551.896402,958376.7878502692,465695.2547506305,2282319.523777821,137900.17739486435,0.0,2625.689829726765,1275.8774102757002,6252.930202131017,377.80870519140916,0.0
1397285.1953040988,3828.1786172715033,03150107,1232068.56442,7218431.660733816,77770.72263548034,805119.7874389497,514394.6852296687,0.0,19776.525097900867,213.07047297391875,2205.8076368190405,1409.3005074785444,0.0
5829300.982530729,15970.68762337186,03150201,1540073.80344,5482803.513752279,597840.8350356026,4127012.5331418933,1104447.6143532328,0.0,15021.379489732271,1637.9200959879522,11306.883652443543,3025.883874940364,0.0
5161691.517141923,14141.620594909378,03160101,1154002.74154,4464008.999940643,393062.9353912887,4122955.6535924054,645672.9281582296,0.0,12230.161643672995,1076.8847544966814,11295.768913951795,1768.9669264609029,0.0
1245432.5620294192,3412.144005560053,03170006,396115.817225,990423.0161677024,508903.4255530206,640772.2449982769,95756.89147812185,0.0,2713.487715527952,1394.2559604192345,1755.5403972555532,262.34764788526536,0.0
2647089.9354668474,7252.301193059856,03170008,660047.461924,2165380.1445153942,449142.8432373682,1927994.5028915037,269952.5893379755,0.0,5932.5483411380665,1230.5283376366253,5282.176720250695,739.5961351725356,0.0
2458255.595044193,6734.946835737514,03180002,1259585.38291,4980707.315684402,593203.2994137597,1131700.7932719218,733351.5023585111,0.0,13645.7734676285,1625.2145189418075,3100.5501185532103,2009.182198242496,0.0
23723350.982315,64995.482143328765,04050003,1299777.63904,2471232.5141995004,505447.11777487997,22448585.700472612,769318.164067508,0.0,6770.500038902741,1384.786624040767,61502.97452184277,2107.720997445227,0.0
4797164.196410899,13142.915606605204,04100001,573203.578663,571567.0559479826,68597.04987941995,4584522.385674963,144044.76085651695,0.0,1565.937139583514,187.93712295731493,12560.335303219075,394.64318042881354,0.0
1111661.7692177373,3045.6486827883214,04150302,656548.496335,4114586.725673319,255242.66826931675,495251.3996005429,361167.7013478777,0.0,11272.840344310463,699.2949815597719,1356.8531495905286,989.5005516380211,0.0
523586.5772833386,1434.4837733790098,04150305,810401.281292,6046533.03014386,235130.09244022536,180257.09138317776,108199.39345993551,0.0,16565.843918202354,644.1920340828092,493.8550448854185,296.43669441078225,0.0
1796346.63462917,4921.497629121013,05020005,938956.819364,5164033.449843913,1446.7565645958707,1034573.2694369955,760326.6086275786,0.0,14148.036848887434,3.9637166153311525,2834.447313526015,2083.0865989796675,0.0
4331732.249659525,11867.759588108289,05030101,1268801.46368,6199142.147224546,7155.780026317893,3481214.5784878354,843361.8911453721,0.0,16983.951088286427,19.604876784432584,9537.574187637905,2310.580523685951,0.0
5388159.9791340865,14762.082134613936,05040002,639850.375335,2209497.73285551,12929.758132221086,5050673.132205544,324557.0887963211,0.0,6053.418446179479,35.423994882797494,13837.460636179572,889.1975035515648,0.0
10663370.842720434,29214.71463759023,05120101,1017392.78155,742770.2767014239,14163.164169782767,10501502.17606855,147705.50248210202,0.0,2034.987059455956,38.80318950625416,28771.238838543974,404.6726095400055,0.0
14249529.765730863,39039.80757734483,05120108,1463557.95936,2087217.9954740833,27043.79904761916,13942027.404530888,280458.5621523559,0.0,5718.405467052283,74.09260013046345,38197.33535487915,768.3796223352217,0.0
1048193.2835226712,2871.762420610058,03140102,798595.527938,2932471.3765288005,340667.00011471304,688759.0897294556,18767.19367850255,0.0,8034.168154873426,933.3342468896248,1887.0112047382347,51.41696898219877,0.0
877162.2955156001,2403.1843712756167,03140301,527824.178276,2825545.108427888,117140.23785898276,554491.4001286414,205530.65752797594,0.0,7741.219475144898,320.93215851776097,1519.1545209003873,563.0976918574684,0.0
957860.219394986,2624.2745736848933,03150104,1191279.95875,6616817.952458016,22923.014732975742,426850.65541044646,508086.5492515638,0.0,18128.268362898674,62.8027800903445,1169.4538504395794,1392.0179431549693,0.0
2768553.5353209195,7585.078178961423,03150110,1084179.44483,4940894.124248022,294712.9615381876,1815049.2907488348,658791.283033897,0.0,13536.696230816498,807.4327713375002,4972.73778287352,1804.9076247504029,0.0
3371211.694626405,9236.196423633986,03160102,444516.049994,1167153.3778660463,80184.38569153589,2885274.084047293,405753.2248875761,0.0,3197.6804873042365,219.68324846996134,7904.860504239158,1111.652670924866,0.0
3693186.6920014145,10118.319704113464,03160108,909839.935626,3451023.7332318164,528582.4074950438,2595558.4958951883,569045.7886111822,0.0,9454.859543100867,1448.1709794384763,7111.1191668361325,1559.0295578388555,0.0
1502641.9547645603,4116.827273327563,03170005,1166286.14125,5449685.885505337,413461.16421935457,545079.9418524704,544100.8486927354,0.0,14930.646261658458,1132.7703129297386,1493.3697037053983,1490.6872566924258,0.0
3794218.3340582503,10395.118723447262,03170009,2146658.24319,3477608.699142462,2220056.2061352725,1110272.9788164464,463889.1491065313,0.0,9527.695066143731,6082.345770233624,3041.843777579305,1270.9291756343323,0.0
1079074.555660863,2956.3686456461996,03180003,779106.202136,3862546.1119378377,208952.06640489498,452978.26526563335,417144.22399033466,0.0,10582.318114898186,572.4714148079314,1241.0363431935161,1142.8608876447524,0.0
12533407.51112986,34338.10277021879,04030203,372223.064096,116337.6451811877,143208.06341009846,12117784.927940255,272414.5197795078,0.0,318.7332744690074,392.350858657804,33199.410761480154,746.3411500808434,0.0
41608091.94941189,113994.77246414217,04050002,2460011.55434,4895101.470003604,858905.6875919205,40040990.75439121,708195.507428763,0.0,13411.236904119463,2353.166267375125,109701.34453257866,1940.2616641883917,0.0
22247963.36968154,60953.32430049737,04050006,1288922.96158,2273021.6141797737,433318.9932649737,21063672.854546223,750971.5218703466,0.0,6227.45647720486,1187.1753240136266,57708.692752181436,2057.4562243023197,0.0
3172423.3704396146,8691.570877916753,04090005,583087.916886,1162457.8646853806,268056.78450193,2609903.241059712,294463.3448779727,0.0,3184.8160676311795,734.4021493203562,7150.41983851976,806.7488900766375,0.0
7183092.0487765,19679.70424322329,04100004,526950.224653,273649.1089024933,7150.486744797926,7119708.125155725,56233.4368759772,0.0,749.7235860342282,19.59037464328199,19506.049657960888,154.0642106191156,0.0
12534454.01613146,34340.96990720948,04100010,949904.162561,382471.04920019716,129054.89119043486,12302747.98775186,102651.13718916518,0.0,1047.8658882197183,353.5750443573558,33706.158870553045,281.2359922990827,0.0
1429626.4148394892,3916.7846981903813,04110002,512788.975824,1403295.855372913,44348.33007563688,1212582.2603309697,172695.8244328824,0.0,3844.646179103871,121.50227417982705,3322.143178988958,473.13924502159557,0.0
18267384.04246851,50047.62751361236,04130002,919432.84791,4150740.5259419265,73166.91788593904,17044027.176842026,1150189.9477405446,0.0,11371.891851895689,200.45730927654532,46695.96486806035,3151.2053362754646,0.0
4812621.528417638,13185.264461418185,03160106,1045130.74717,3632553.130422447,638755.6646278953,3450626.76869587,723239.0950938727,0.0,9952.200357321772,1750.0155195284804,9453.77196902978,1981.4769728599254,0.0
1655429.4617762724,4535.423182948692,03160109,883955.834158,4182870.9350820687,54537.526337249976,806296.3838313852,794595.5516076371,0.0,11459.920370087859,149.41788037602734,2209.0311885791375,2176.9741139935263,0.0
1557322.2755661802,4266.636371414193,03160111,772796.035973,3640392.3432792113,17382.19383274517,848424.6079254842,691515.4738079509,0.0,9973.677652819757,47.62244885683609,2324.450980617765,1894.5629419395914,0.0
64147463.28882408,175746.47476390158,04030101,3237852.23766,2092590.69420637,1148026.3929502596,59119007.951163165,3880428.9447106533,0.0,5733.125189606493,3145.2777889048207,161969.88479770732,10631.312177289461,0.0
875874.5388943021,2399.6562709432933,04030110,591423.392028,2463643.742482273,648918.870934999,162119.65926569738,64836.008693605814,0.0,6749.708883513076,1777.8599203698602,444.16345004300655,177.6329005304269,0.0
20947720.401624437,57391.01479897106,04050004,1119911.19795,1413635.511277871,552504.6281846457,19604591.725402266,790624.048037526,0.0,3872.9740035010163,1513.7113100949196,53711.21020658155,2166.0932822945915,0.0
16745648.258198123,45878.488378625,04050005,599787.92797,505920.8472170873,170703.25899013263,16166282.502768341,408662.4964396487,0.0,1386.0845129235267,467.68016161680174,44291.18493909135,1119.6232779168456,0.0
7775991.874130902,21304.087326386034,04100002,695666.5892,637488.3976937515,165743.64269165698,7223871.428928254,386376.80251099117,0.0,1746.5435553253465,454.0921717579643,19791.428572406177,1058.5665822218937,0.0
4519707.918712316,12382.761421129633,04110003,1351663.77867,4121901.602785466,72082.11875235176,4101621.7072796295,346004.0926803344,0.0,11292.881103521824,197.48525685575825,11237.319745971588,947.956418302286,0.0
1740319.650417039,4767.999042238463,04150307,592176.544524,3069311.3305411637,255998.84382752486,1002589.8435716231,481730.963017891,0.0,8409.072138468942,701.3666954178764,2746.8214892373235,1319.810857583263,0.0
5020532.070439772,13754.882384766497,05010004,783176.105937,3628716.9706988437,128486.16117333312,4198782.544746507,693263.3645199316,0.0,9941.690330681764,352.0168799269401,11503.513821223307,1899.351683616251,0.0
3107528.558798119,8513.776873419503,05030204,769307.186199,4378259.257136132,2345.929716373262,2626230.9727616883,478951.65632005717,0.0,11995.230841468854,6.427204702392499,7195.153350032023,1312.196318685088,0.0
9391953.594149943,25731.379709999845,05040001,1661441.81247,5911693.328020903,37240.08913002264,8076168.93586654,1278544.5691533803,0.0,16196.420076769598,102.02764145211682,22126.490235250796,3502.8618332969327,0.0
4434420.27585358,12149.096646174192,05090201,1345840.31269,6899834.77145781,2526.138457864203,3363067.828220507,1068826.3091752084,0.0,18903.65690810359,6.920927281819734,9213.884460878102,2928.2912580142697,0.0
6561654.072150185,17977.13444424708,05100205,2076353.32399,7077133.8175648255,6977.988682810712,2064972.404179808,4489703.679287566,0.0,19389.407719355688,19.117777213180034,5657.458641588515,12300.558025445385,0.0
5694745.474601973,15602.042396169789,05120107,520207.196096,271923.88202446915,11703.787153494184,5649964.970781622,33076.7166668561,0.0,744.9969370533402,32.06517028354571,15479.356084333212,90.6211415530304,0.0
2528655.727188552,6927.8239101056215,05140203,700705.838562,3438372.7670441004,54334.10661381269,1977827.8368938179,496493.78368092095,0.0,9420.199361764659,148.86056606524025,5418.706402448816,1360.2569415915643,0.0
4909444.75682237,13450.533580335261,06030005,1456675.58716,5554021.924280544,167594.44075506506,3390904.46448695,1350945.8515803546,0.0,15216.498422686422,459.1628513837399,9290.149217772467,3701.221511179054,0.0
7275642.775745857,19933.26787875577,04100008,502980.6492,253118.7904154332,4627.11587865131,7235533.302636813,35482.357230392416,0.0,693.4761381244746,12.677029804524135,19823.378911333737,97.21193761751347,0.0
8951428.732133044,24524.46227981656,04100009,687232.055751,437887.35344565,12857.133578398256,8866233.954585126,72337.64396952075,0.0,1199.6913793031508,35.22502350246098,24291.051930370206,198.18532594389248,0.0
17492905.736554056,47925.76914124399,04100011,1260775.87655,947903.4020570533,58491.24431589501,17303974.39868537,130440.09355278958,0.0,2596.9956220741187,160.2499844271096,47408.149037494164,357.37011932271116,0.0
8024266.1524172295,21984.290828540354,04110001,1001617.37553,2139537.3331597336,183405.34535854598,7421821.112488462,419039.6945702215,0.0,5861.7461182458455,502.4803982425917,20333.756472571127,1148.0539577266343,0.0
13024387.556828527,35683.25358035213,04140101,1150710.2181,3172886.6930714473,398786.3638763849,11718080.421764458,907520.7711876837,0.0,8692.840254990266,1092.5653804832464,32104.329922642348,2486.358277226531,0.0
34216989.8370016,93745.17763562081,04140201,2211924.47655,5382864.405894556,496917.432025639,31264082.15781038,2455990.247165582,0.0,14747.573714779606,1361.4176219880521,85655.0196104394,6728.740403193376,0.0
2764769.4143638983,7574.710724284653,05010007,878931.206028,5354643.926548273,1128.2918076852022,2152371.4461877723,611269.676368441,0.0,14670.257333008967,3.0912104320142526,5896.908071747322,1674.7114421053177,0.0
914953.8378973659,2506.722843554427,05010009,319605.986233,1384277.3288735843,371.61007988599494,797007.2530227657,117574.97479471409,0.0,3792.5406270509156,1.0181098079068354,2183.5815151308652,322.12321861565505,0.0
2832762.3165868646,7760.992648183191,05020006,1133449.38313,6556421.211614868,10248.914429006143,1819171.0053897288,1003342.3967681297,0.0,17962.797840040734,28.07921761371546,4984.030151752681,2748.883278816794,0.0
6068545.080150869,16626.15090452293,05040003,798837.021705,2737899.3108693063,16467.993226444494,5392815.290702601,659261.7962218231,0.0,7501.094002381661,45.11778966149176,14774.836412883838,1806.1967019775975,0.0
16330832.23112755,44742.006112678224,05060001,2052739.88898,2107584.761062306,18732.760593278002,15689972.170952,622127.2995822734,0.0,5774.204824828235,51.322631762405486,42986.22512589589,1704.458355019927,0.0
5779455.131405523,15834.123647686365,05060003,725972.13005,1480478.2280710135,804.870648461891,5475704.334853729,302945.9259033317,0.0,4056.1047344411327,2.205125064279154,15001.929684530765,829.9888380913197,0.0
8552319.107304372,23431.01125288869,05090202,1124827.69111,2362407.403462443,5518.637877696084,8086865.205226251,459935.2642004248,0.0,6472.3490505820355,15.119555829304339,22155.795082811648,1260.0966142477391,0.0
4657526.7181006875,12760.347172878595,05120105,417061.439626,277237.058403092,4842.721824126837,4606164.49117701,46519.505099549984,0.0,759.5535846660056,13.267731025005034,12619.628742950714,127.45069890287667,0.0
1247218.7058165001,3417.0375501821923,05130203,603840.089294,2162612.441779497,7554.674949192324,472920.0195340538,766744.011333254,0.0,5924.96559391643,20.697739586828284,1295.671286394668,2100.668524200696,0.0
949878.5444060774,2602.4069709755545,05130204,555894.085138,2873607.1467121076,4246.6259810883475,323978.6842023141,621653.234222675,0.0,7872.896292361938,11.634591729009172,887.6128334309976,1703.159545815548,0.0
2258175.678647115,6186.782681224972,06010108,1122949.69954,6247092.477388335,5435.5670817325745,789756.4831722603,1462983.628393122,0.0,17115.321855858452,14.891964607486505,2163.716392252768,4008.174324364718,0.0
10105607.951329155,27686.59712692919,05120109,920862.322108,570288.2555007187,10140.099820052095,9999630.784411525,95837.06709757831,0.0,1562.433576714298,27.781095397403,27396.248724415138,262.5673071166529,0.0
16194072.42923661,44367.321723935915,05120112,1562668.67057,1779862.924228404,32585.821957669956,15985093.148630029,176393.45864891147,0.0,4876.336778707956,89.27622454156152,43794.77574967131,483.26974972304515,0.0
13092765.571564807,35870.59060702687,05120114,1374846.11822,1965940.7670544907,45080.420559656646,12631827.526813395,415857.6241917562,0.0,5386.139087820523,123.50800153330589,34607.746648803826,1139.335956689743,0.0
4755870.513247762,13029.78222807606,05140204,755440.798784,2240433.4902224047,26323.23834321593,4275014.190230947,454533.0846735997,0.0,6138.173945814808,72.11846121429022,11712.367644468348,1245.2961223934237,0.0
1203955.1478436375,3298.50725436613,06010205,1266765.29008,7386519.279012669,2910.8867399648057,99639.61545779329,1101404.6456458794,0.0,20237.039120582653,7.975032164287139,272.98524782957065,3017.5469743722724,0.0
1903476.3703177865,5215.003754295305,06020001,1197045.28537,6219324.932491733,25997.1325260204,969384.6786919603,908094.5590998058,0.0,17039.246390388307,71.22502061923397,2655.848434772494,2487.9302989035773,0.0
